3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	77	83	bigger	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	0	10	Successive	10	10	6	2	1	0.4
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	0	16	Successive waves	10	10	3	2	1	0.25
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	0	41	Successive waves of bank sector clean-ups	10	10	0	1	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	11	16	waves	10	10	0	1	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	20	31	bank sector	10	10	1	0	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	25	31	sector	10	10	1	0	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	20	24	bank	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	32	41	clean-ups	10	10	3	2	1	0.25
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	57	65	convince	10	10	1	1	1	0.1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	47	53	failed	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	57	75	convince investors	10	10	0	1	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	66	75	investors	10	10	1	1	1	0.1
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	2	8	reform	10	10	1	1	1	0.1
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	2	16	reform package	10	10	3	2	1	0.25
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	29	43	troubled banks	10	10	0	1	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	9	16	package	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	21	26	Spain	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	54	64	convincing	10	10	2	1	1	0.15
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	29	37	troubled	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	38	43	banks	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	45	50	aimed	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	54	74	convincing investors	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	65	74	investors	10	10	1	0	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	80	101	the sector is solvent	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	94	101	solvent	10	10	7	7	1	0.7
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	84	90	sector	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	124	132	strategy	10	10	1	3	1	0.2
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	110	117	country	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	144	151	bailout	10	10	10	7	1	0.85
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	136	141	avoid	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	156	164	expected	10	10	0	1	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	171	179	released	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	4	22	government package	10	10	1	1	1	0.1
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	46	54	measures	10	10	1	0	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	4	14	government	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	15	22	package	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	26	34	expected	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	38	45	include	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	55	63	obliging	10	10	5	5	1	0.5
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	55	69	obliging banks	10	10	0	1	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	82	92	provisions	10	10	4	1	1	0.25
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	64	69	banks	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	73	81	increase	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	82	110	provisions against bad loans	10	10	0	1	1	0.05
